YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,4,11,0,30.89661056,-100.538097,Schleicher,25.77549171447754,22.708559036254883,0.0,36.85497283935547,9.457597732543945,0.0,0.0,0.0,1004.3910522460938,0.2627076804637909,737.0
2025,4,23,0,30.89661056,-100.538097,Schleicher,15.430022239685059,22.969345092773438,3.325603485107422,61.81404113769531,9.242461204528809,0.0,0.0,0.0,1016.2838134765625,0.270233154296875,737.0
2025,5,6,0,30.89661056,-100.538097,Schleicher,23.336153030395508,33.8870849609375,0.0,46.98057556152344,11.583409309387207,0.0,0.0,0.0,1008.1475830078125,0.2805120050907135,737.0
2025,5,19,0,30.89661056,-100.538097,Schleicher,30.566431045532227,16.80004119873047,34.613685607910156,45.4932975769043,17.180618286132812,0.5071634650230408,0.5071634650230408,0.0,1011.76025390625,0.2748715579509735,737.0
2025,5,31,0,30.89661056,-100.538097,Schleicher,28.725149154663086,20.755704879760742,27.913057327270508,44.88965606689453,15.365260124206543,0.0,0.0,0.0,1011.4412841796875,0.3039727210998535,737.0
2025,6,13,0,30.89661056,-100.538097,Schleicher,31.80542755126953,13.323382377624512,16.32070541381836,40.402374267578125,16.66598892211914,0.0,0.0,0.0,1012.7540893554688,0.27033230662345886,737.0
2025,6,25,0,30.89661056,-100.538097,Schleicher,29.514144897460938,19.520244598388672,0.0,44.79873275756836,16.052234649658203,0.0,0.0,0.0,1015.0349731445312,0.28143346309661865,737.0
2025,7,8,0,30.89661056,-100.538097,Schleicher,26.648447036743164,9.723297119140625,0.0,58.70558547973633,18.2055606842041,0.0,0.0,0.0,1016.6410522460938,0.3094898462295532,737.0
2025,7,20,0,30.89661056,-100.538097,Schleicher,32.53575897216797,12.062018394470215,0.0,36.809417724609375,15.91296100616455,0.0,0.0,0.0,1011.3809204101562,0.27481091022491455,737.0
2025,8,2,0,30.89661056,-100.538097,Schleicher,30.0720157623291,19.912466049194336,71.67303466796875,49.92190933227539,18.403039932250977,0.0,0.0,0.0,1013.4158325195312,0.32215869426727295,737.0
2025,8,14,0,30.89661056,-100.538097,Schleicher,26.559326171875,13.048142433166504,31.772716522216797,66.02574157714844,20.734678268432617,2.425557851791382,2.425557851791382,0.0,1014.65576171875,0.3674798011779785,737.0
2025,8,27,0,30.89661056,-100.538097,Schleicher,23.54557991027832,9.329463958740234,91.88070678710938,85.13822937011719,22.489227294921875,20.77472686767578,20.77472686767578,0.0,1017.6906127929688,0.44682756066322327,737.0
2025,9,9,0,30.89661056,-100.538097,Schleicher,28.4676456451416,16.96559715270996,15.22337532043457,47.904239654541016,16.29322052001953,0.0,0.0,0.0,1012.63427734375,0.28154975175857544,737.0
2025,9,21,0,30.89661056,-100.538097,Schleicher,24.392667770385742,13.182485580444336,54.686439514160156,77.4715805053711,21.243263244628906,4.820458889007568,4.820458889007568,0.0,1017.2327270507812,0.3509019911289215,737.0
2025,10,4,0,30.89661056,-100.538097,Schleicher,26.4906063079834,28.458951950073242,0.0,46.00286865234375,13.718923568725586,0.0,0.0,0.0,1009.8145141601562,0.2832002639770508,737.0
2025,10,16,0,30.89661056,-100.538097,Schleicher,22.515628814697266,12.338948249816895,0.0,47.57020950317383,10.672314643859863,0.0,0.0,0.0,1019.2129516601562,0.2745525538921356,737.0
2025,10,29,0,30.89661056,-100.538097,Schleicher,19.963571548461914,12.061821937561035,6.15281867980957,69.10148620605469,14.203123092651367,0.5901823043823242,0.5901823043823242,0.0,1022.6947631835938,0.28685083985328674,737.0
2025,11,10,0,30.89661056,-100.538097,Schleicher,15.028078079223633,10.858589172363281,0.0,51.04625701904297,6.0438995361328125,0.0,0.0,0.0,1024.6129150390625,0.27949321269989014,737.0
2025,11,23,0,30.89661056,-100.538097,Schleicher,11.910621643066406,19.876571655273438,0.0,27.665599822998047,-4.127812385559082,0.0,0.0,0.0,1017.423095703125,0.28535735607147217,737.0
2025,12,5,0,30.89661056,-100.538097,Schleicher,13.071429252624512,21.260089874267578,57.303932189941406,42.391143798828125,2.337585210800171,0.0,0.0,0.0,1013.6480712890625,0.2646934688091278,737.0
2025,12,18,0,30.89661056,-100.538097,Schleicher,-4.846027374267578,22.046981811523438,8.396821975708008,81.01048278808594,-6.671125888824463,0.2733380198478699,0.18589311838150024,0.06121142953634262,1026.7584228515625,0.307557612657547,737.0
2025,12,31,0,30.89661056,-100.538097,Schleicher,0.43651384115219116,14.737217903137207,68.48971557617188,54.62982940673828,-7.461461544036865,0.0,0.0,0.0,1037.46875,0.40142175555229187,737.0
2025,1,1,0,29.6208542,-96.52630821,Colorado,10.747854232788086,8.899673461914062,37.395931243896484,73.11672973632812,7.539456844329834,0.08659349381923676,0.08659349381923676,0.0,1020.473388671875,0.3732540011405945,72.0
2025,1,13,0,29.6208542,-96.52630821,Colorado,10.612495422363281,24.774934768676758,0.0,24.721878051757812,-8.17489242553711,0.0,0.0,0.0,1028.661376953125,0.39091819524765015,72.0
2025,1,26,0,29.6208542,-96.52630821,Colorado,19.63252067565918,14.696900367736816,61.606712341308594,73.29412841796875,15.12365436553955,0.17453940212726593,0.17453940212726593,0.0,1017.840087890625,0.3183877170085907,72.0
2025,2,7,0,29.6208542,-96.52630821,Colorado,11.397163391113281,11.987548828125,0.0,73.8992691040039,8.816043853759766,0.0,0.0,0.0,1017.828125,0.33405184745788574,72.0
2025,2,20,0,29.6208542,-96.52630821,Colorado,15.46718978881836,15.92163372039795,82.81749725341797,80.47151184082031,14.426660537719727,2.375673770904541,2.375673770904541,0.0,1021.206787109375,0.4015214145183563,72.0
2025,3,4,0,29.6208542,-96.52630821,Colorado,22.162574768066406,19.2554988861084,62.14466857910156,83.13414001464844,19.624235153198242,1.0676132440567017,1.0676132440567017,0.0,1015.1226806640625,0.36881792545318604,72.0
2025,3,17,0,29.6208542,-96.52630821,Colorado,12.200559616088867,15.762887954711914,43.97268295288086,43.24986267089844,-0.3910066485404968,0.0,0.0,0.0,1028.4652099609375,0.38226601481437683,72.0
2025,3,29,0,29.6208542,-96.52630821,Colorado,11.547157287597656,15.153282165527344,42.73699951171875,58.35668182373047,4.042783260345459,0.0,0.0,0.0,1025.49658203125,0.39144885540008545,72.0
2025,4,11,0,29.6208542,-96.52630821,Colorado,25.635141372680664,21.654470443725586,63.56501388549805,76.47240447998047,22.558866500854492,0.32427775859832764,0.32427775859832764,0.0,1006.3392333984375,0.2778969407081604,72.0
2025,4,23,0,29.6208542,-96.52630821,Colorado,16.48174285888672,12.9577054977417,90.32933807373047,86.5792236328125,15.354266166687012,8.816341400146484,8.816341400146484,0.0,1015.170654296875,0.3210797607898712,72.0
2025,5,6,0,29.6208542,-96.52630821,Colorado,22.68065643310547,22.62657928466797,41.24141311645508,69.96917724609375,17.991483688354492,2.0730538368225098,2.0730538368225098,0.0,1012.1669311523438,0.3047516942024231,72.0
2025,5,19,0,29.6208542,-96.52630821,Colorado,29.173526763916016,15.275433540344238,45.38166427612305,70.10348510742188,23.89853858947754,0.26273247599601746,0.26273247599601746,0.0,1014.5089721679688,0.2567456364631653,72.0
2025,5,31,0,29.6208542,-96.52630821,Colorado,29.536176681518555,11.908317565917969,7.4342041015625,65.15054321289062,22.469608306884766,0.14197945594787598,0.14197945594787598,0.0,1013.1246337890625,0.24612458050251007,72.0
2025,6,13,0,29.6208542,-96.52630821,Colorado,31.129045486450195,11.081520080566406,0.0,60.28484344482422,22.854707717895508,0.0,0.0,0.0,1013.3667602539062,0.24611850082874298,72.0
2025,6,25,0,29.6208542,-96.52630821,Colorado,30.09169578552246,13.00321102142334,1.6269950866699219,65.3319091796875,23.44443702697754,0.0,0.0,0.0,1016.4824829101562,0.2594974637031555,72.0
2025,7,8,0,29.6208542,-96.52630821,Colorado,27.68511199951172,4.785834312438965,23.054401397705078,79.97374725341797,24.599063873291016,6.783377170562744,,,1014.9458618164062,0.3366241455078125,72.0
2025,7,20,0,29.6208542,-96.52630821,Colorado,32.46226119995117,10.48389720916748,0.0,52.97023010253906,21.642515182495117,0.0,,,1011.08056640625,0.2567529082298279,72.0
2025,8,2,0,29.6208542,-96.52630821,Colorado,30.987510681152344,15.300994873046875,0.0,65.96641540527344,25.016357421875,0.0,,,1014.8095092773438,0.2548091411590576,72.0
2025,8,14,0,29.6208542,-96.52630821,Colorado,29.06465721130371,8.713939666748047,33.61079788208008,71.962890625,24.149471282958984,1.6605561971664429,,,1015.14404296875,0.32393795251846313,72.0
2025,8,27,0,29.6208542,-96.52630821,Colorado,30.539905548095703,9.632051467895508,69.10357666015625,61.95907211303711,22.678510665893555,0.0,,,1015.6732177734375,0.2539941370487213,72.0
2025,9,9,0,29.6208542,-96.52630821,Colorado,28.91178321838379,10.5941162109375,11.400070190429688,69.9719009399414,23.0714168548584,0.0,0.0,0.0,1013.9557495117188,0.28534936904907227,72.0
2025,9,21,0,29.6208542,-96.52630821,Colorado,31.338558197021484,8.231240272521973,8.176315307617188,52.994163513183594,20.805870056152344,0.0,0.0,0.0,1013.4180908203125,0.2683928310871124,72.0
2025,10,4,0,29.6208542,-96.52630821,Colorado,27.525897979736328,17.196489334106445,0.0,61.01827621459961,19.198667526245117,0.0,0.0,0.0,1013.2691040039062,0.24727323651313782,72.0
2025,10,16,0,29.6208542,-96.52630821,Colorado,25.55267333984375,5.8712992668151855,0.0,68.04053497314453,19.78908920288086,0.0,0.0,0.0,1018.6314086914062,0.24631668627262115,72.0
2025,10,29,0,29.6208542,-96.52630821,Colorado,22.690011978149414,6.531002521514893,21.63443374633789,72.06465148925781,17.566608428955078,0.0,0.0,0.0,1022.88232421875,0.26019710302352905,72.0
2025,11,10,0,29.6208542,-96.52630821,Colorado,15.250370025634766,8.078655242919922,0.0,40.49523162841797,3.4373106956481934,0.0,0.0,0.0,1025.248779296875,0.3236951231956482,72.0
2025,11,23,0,29.6208542,-96.52630821,Colorado,10.936904907226562,11.767597198486328,0.0,41.65266418457031,0.16849248111248016,0.0,0.0,0.0,1020.305419921875,0.3538469970226288,72.0
2025,12,5,0,29.6208542,-96.52630821,Colorado,13.659090042114258,10.806395530700684,41.262516021728516,80.87490844726562,12.041440963745117,0.0,0.0,0.0,1016.8732299804688,0.33744871616363525,72.0
2025,12,18,0,29.6208542,-96.52630821,Colorado,1.7956258058547974,19.391576766967773,16.89092254638672,68.03234100341797,-1.890039324760437,0.0,0.0,0.0,1023.3298950195312,0.4536006450653076,72.0
2025,12,31,0,29.6208542,-96.52630821,Colorado,6.032158851623535,19.02747917175293,66.51931762695312,50.18977355957031,-3.879615068435669,0.0,0.0,0.0,1033.7867431640625,0.4187525510787964,72.0
2025,1,1,0,30.78625299,-96.97683495,Milam,10.911845207214355,8.692728996276855,0.7335205078125,67.87344360351562,6.470095157623291,0.0,0.0,0.0,1019.5967407226562,0.3279220461845398,115.0
2025,1,13,0,30.78625299,-96.97683495,Milam,8.811206817626953,20.044124603271484,0.0,24.416366577148438,-10.58869457244873,0.0,0.0,0.0,1030.480224609375,0.3277488350868225,115.0
2025,1,26,0,30.78625299,-96.97683495,Milam,18.4146785736084,14.541101455688477,77.5208511352539,73.92120361328125,13.802753448486328,0.1736418604850769,0.1736418604850769,0.0,1017.154052734375,0.26347780227661133,115.0
2025,2,7,0,30.78625299,-96.97683495,Milam,10.564038276672363,15.619751930236816,0.0,65.46412658691406,6.74351167678833,0.0,0.0,0.0,1016.7376098632812,0.2713046073913574,115.0
2025,2,20,0,30.78625299,-96.97683495,Milam,11.517511367797852,15.115765571594238,87.30818176269531,64.96895599365234,7.364699840545654,0.4525759816169739,0.4525759816169739,0.0,1022.8114013671875,0.3600336015224457,115.0
2025,3,4,0,30.78625299,-96.97683495,Milam,21.045015335083008,21.05073356628418,46.86101531982422,81.59288024902344,19.083938598632812,0.8341389894485474,0.8341389894485474,0.0,1013.9256591796875,0.3572872579097748,115.0
2025,3,17,0,30.78625299,-96.97683495,Milam,10.841854095458984,13.9066801071167,3.5059242248535156,44.863548278808594,-1.3658891916275024,0.0,0.0,0.0,1029.389404296875,0.33505237102508545,115.0
2025,3,29,0,30.78625299,-96.97683495,Milam,9.75047492980957,12.596922874450684,51.101226806640625,54.11338806152344,1.4799772500991821,0.0,0.0,0.0,1026.840576171875,0.3206048011779785,115.0
2025,4,11,0,30.78625299,-96.97683495,Milam,25.747314453125,21.9333438873291,37.74614334106445,71.38406372070312,21.953035354614258,0.5427067279815674,0.5427067279815674,0.0,1005.1043090820312,0.21336990594863892,115.0
2025,4,23,0,30.78625299,-96.97683495,Milam,15.305933952331543,15.784553527832031,79.34144592285156,73.63390350341797,12.733390808105469,0.45399633049964905,0.45399633049964905,0.0,1016.8554077148438,0.2419223189353943,115.0
2025,5,6,0,30.78625299,-96.97683495,Milam,22.333919525146484,25.313175201416016,39.16512680053711,64.30962371826172,17.755599975585938,1.071526050567627,1.071526050567627,0.0,1010.7824096679688,0.21221795678138733,115.0
2025,5,19,0,30.78625299,-96.97683495,Milam,28.225008010864258,14.497784614562988,55.474037170410156,71.0847396850586,22.503185272216797,0.12645719945430756,0.12645719945430756,0.0,1014.2813110351562,0.2679535746574402,115.0
2025,5,31,0,30.78625299,-96.97683495,Milam,29.847551345825195,13.647174835205078,0.0,53.72332000732422,19.096227645874023,0.0,0.0,0.0,1012.7495727539062,0.18032489717006683,115.0
2025,6,13,0,30.78625299,-96.97683495,Milam,31.838645935058594,12.791443824768066,0.991180419921875,52.49844741821289,20.28249740600586,0.0,0.0,0.0,1013.3485107421875,0.1760604977607727,115.0
2025,6,25,0,30.78625299,-96.97683495,Milam,31.511192321777344,14.960431098937988,4.199399948120117,51.13701629638672,19.867595672607422,0.0,0.0,0.0,1015.5166625976562,0.1854318231344223,115.0
2025,7,8,0,30.78625299,-96.97683495,Milam,27.410049438476562,7.6921186447143555,17.81845474243164,69.23529815673828,21.27607536315918,0.7666065096855164,0.7666065096855164,0.0,1015.7160034179688,0.2845810055732727,115.0
2025,7,20,0,30.78625299,-96.97683495,Milam,34.56916809082031,10.060225486755371,14.554977416992188,41.42994689941406,19.409372329711914,0.0,0.0,0.0,1010.3585205078125,0.17943452298641205,115.0
2025,8,2,0,30.78625299,-96.97683495,Milam,32.27488327026367,18.05186653137207,0.0,54.640804290771484,22.074687957763672,0.0,0.0,0.0,1013.59619140625,0.18219253420829773,115.0
2025,8,14,0,30.78625299,-96.97683495,Milam,29.134000778198242,11.542986869812012,51.00607681274414,67.83544921875,23.89463233947754,1.1240168809890747,1.1240168809890747,0.0,1015.0386352539062,0.20304609835147858,115.0
2025,8,27,0,30.78625299,-96.97683495,Milam,31.8397159576416,9.176663398742676,76.72064971923828,49.04631042480469,19.88231086730957,0.0,0.0,0.0,1015.2763061523438,0.1898041069507599,115.0
2025,9,9,0,30.78625299,-96.97683495,Milam,29.74524688720703,13.118962287902832,1.0115089416503906,58.87739944458008,21.07073974609375,0.0,0.0,0.0,1013.5294189453125,0.1882585734128952,115.0
2025,9,21,0,30.78625299,-96.97683495,Milam,29.26376724243164,13.861473083496094,41.64036560058594,57.4840087890625,19.782262802124023,0.0,0.0,0.0,1015.1407470703125,0.20719049870967865,115.0
2025,10,4,0,30.78625299,-96.97683495,Milam,28.404659271240234,20.10683822631836,0.0,50.057830810546875,16.56415367126465,0.0,0.0,0.0,1011.9363403320312,0.17511674761772156,115.0
2025,10,16,0,30.78625299,-96.97683495,Milam,24.92317771911621,7.074647903442383,0.0,57.66443634033203,16.250911712646484,0.0,0.0,0.0,1018.5476684570312,0.18804867565631866,115.0
2025,10,29,0,30.78625299,-96.97683495,Milam,23.16407585144043,6.21333646774292,9.631732940673828,63.23826217651367,15.806984901428223,0.0,0.0,0.0,1022.6432495117188,0.17597496509552002,115.0
2025,11,10,0,30.78625299,-96.97683495,Milam,15.562860488891602,7.780877113342285,0.0,39.224212646484375,3.0193185806274414,0.0,0.0,0.0,1024.078369140625,0.2486024796962738,115.0
2025,11,23,0,30.78625299,-96.97683495,Milam,12.22485065460205,13.373698234558105,0.0,33.8889045715332,-0.8944576978683472,0.0,0.0,0.0,1018.408447265625,0.24168846011161804,115.0
2025,12,5,0,30.78625299,-96.97683495,Milam,13.416686058044434,15.540996551513672,47.316009521484375,69.65630340576172,9.889117240905762,0.0,0.0,0.0,1015.8517456054688,0.253152459859848,115.0
2025,12,18,0,30.78625299,-96.97683495,Milam,-0.221323162317276,20.189861297607422,15.59695053100586,74.32099151611328,-2.615569591522217,0.08959764242172241,0.07304006814956665,0.01159029919654131,1022.6820068359375,0.3862385153770447,115.0
2025,12,31,0,30.78625299,-96.97683495,Milam,3.3906664848327637,17.38309669494629,48.87788391113281,53.985679626464844,-5.306033611297607,0.0,0.0,0.0,1036.01220703125,0.36032453179359436,115.0
2025,1,1,0,28.3514375,-98.12474493,Live Oak,12.91536808013916,6.821984767913818,23.060638427734375,67.3111572265625,8.006383895874023,1.2488634586334229,1.2488634586334229,0.0,1020.3278198242188,0.23818431794643402,48.0
2025,1,13,0,28.3514375,-98.12474493,Live Oak,13.564269065856934,24.69086265563965,0.0,22.72338104248047,-5.826299667358398,0.0,0.0,0.0,1028.093505859375,0.2221231311559677,48.0
2025,1,26,0,28.3514375,-98.12474493,Live Oak,21.121410369873047,16.35704803466797,62.69131088256836,63.086639404296875,14.102788925170898,0.0,0.0,0.0,1016.34814453125,0.17172352969646454,48.0
2025,2,7,0,28.3514375,-98.12474493,Live Oak,13.77031135559082,12.504847526550293,0.0,66.49886322021484,10.108099937438965,0.0,0.0,0.0,1017.1139526367188,0.19566233456134796,48.0
2025,2,20,0,28.3514375,-98.12474493,Live Oak,18.677452087402344,20.884077072143555,86.32197570800781,84.86211395263672,17.82748031616211,2.907280206680298,2.907280206680298,0.0,1019.1685791015625,0.2532626986503601,48.0
2025,3,4,0,28.3514375,-98.12474493,Live Oak,24.050077438354492,21.107046127319336,51.43767547607422,76.37396240234375,21.22507667541504,0.40432384610176086,0.40432384610176086,0.0,1013.8645629882812,0.20502907037734985,48.0
2025,3,17,0,28.3514375,-98.12474493,Live Oak,14.258772850036621,15.978017807006836,54.5974235534668,42.678993225097656,1.5534952878952026,0.0,0.0,0.0,1028.4056396484375,0.2964533567428589,48.0
2025,3,29,0,28.3514375,-98.12474493,Live Oak,12.578338623046875,17.078876495361328,56.6679573059082,57.96056365966797,4.929056167602539,0.0,0.0,0.0,1025.1356201171875,0.2996142506599426,48.0
2025,4,11,0,28.3514375,-98.12474493,Live Oak,27.03703498840332,19.589862823486328,3.8277053833007812,72.2656021118164,23.029714584350586,0.0,0.0,0.0,1005.276611328125,0.17403855919837952,48.0
2025,4,23,0,28.3514375,-98.12474493,Live Oak,19.906600952148438,15.793437004089355,79.89824676513672,75.54716491699219,17.605375289916992,0.6020997166633606,0.6020997166633606,0.0,1013.9067993164062,0.23419946432113647,48.0
2025,5,6,0,28.3514375,-98.12474493,Live Oak,25.242650985717773,22.48842430114746,30.017662048339844,66.00373840332031,21.233238220214844,0.4227682054042816,0.4227682054042816,0.0,1011.1029663085938,0.18815374374389648,48.0
2025,5,19,0,28.3514375,-98.12474493,Live Oak,30.51723861694336,20.626171112060547,47.02763748168945,65.87158966064453,24.43953514099121,0.0,0.0,0.0,1012.8492431640625,0.1535465121269226,48.0
2025,5,31,0,28.3514375,-98.12474493,Live Oak,29.809165954589844,15.655939102172852,13.959911346435547,63.672698974609375,22.646961212158203,0.0,0.0,0.0,1012.3687744140625,0.15552447736263275,48.0
2025,6,13,0,28.3514375,-98.12474493,Live Oak,31.083751678466797,13.495558738708496,2.969879150390625,64.54055786132812,24.742876052856445,0.0,0.0,0.0,1012.6151123046875,0.15991725027561188,48.0
2025,6,25,0,28.3514375,-98.12474493,Live Oak,30.72568130493164,17.213653564453125,0.0,61.34165573120117,23.143001556396484,0.0,0.0,0.0,1015.734619140625,0.16589519381523132,48.0
2025,7,8,0,28.3514375,-98.12474493,Live Oak,29.990644454956055,6.170783519744873,15.278350830078125,63.82477951049805,23.410791397094727,3.0122976303100586,,,1014.5045166015625,0.2211935818195343,48.0
2025,7,20,0,28.3514375,-98.12474493,Live Oak,33.125370025634766,12.31400203704834,0.0,52.80511474609375,22.66175079345703,0.0,,,1010.7478637695312,0.16870355606079102,48.0
2025,8,2,0,28.3514375,-98.12474493,Live Oak,31.90882682800293,19.106069564819336,0.0,62.78379821777344,25.10253143310547,0.0,,,1013.9865112304688,0.1682559996843338,48.0
2025,8,14,0,28.3514375,-98.12474493,Live Oak,30.443557739257812,16.335590362548828,20.984027862548828,66.76412963867188,24.483856201171875,0.4919154942035675,,,1014.1298828125,0.18176595866680145,48.0
2025,8,27,0,28.3514375,-98.12474493,Live Oak,30.327014923095703,12.895061492919922,94.52926635742188,63.74281311035156,23.278573989868164,0.0,,,1015.468505859375,0.18031838536262512,48.0
2025,9,9,0,28.3514375,-98.12474493,Live Oak,30.540618896484375,14.2217378616333,6.926633834838867,64.78713989257812,23.725669860839844,0.0,0.0,0.0,1012.9569702148438,0.17409926652908325,48.0
2025,9,21,0,28.3514375,-98.12474493,Live Oak,31.449453353881836,10.481858253479004,7.826286315917969,60.869075775146484,23.489744186401367,0.0,0.0,0.0,1013.222412109375,0.17841452360153198,48.0
2025,10,4,0,28.3514375,-98.12474493,Live Oak,28.217355728149414,19.580774307250977,0.0,58.957847595214844,19.979089736938477,0.0,0.0,0.0,1012.6769409179688,0.16767273843288422,48.0
2025,10,16,0,28.3514375,-98.12474493,Live Oak,26.376188278198242,9.439326286315918,0.0,68.03978729248047,20.635095596313477,0.0,0.0,0.0,1017.9425048828125,0.16698801517486572,48.0
2025,10,29,0,28.3514375,-98.12474493,Live Oak,22.494089126586914,7.741845607757568,33.675174713134766,82.1285629272461,20.419462203979492,0.8456977605819702,0.8456977605819702,0.0,1022.5968627929688,0.23424622416496277,48.0
2025,11,10,0,28.3514375,-98.12474493,Live Oak,16.030445098876953,7.697669506072998,0.0,44.73781967163086,4.914688587188721,0.0,0.0,0.0,1025.56982421875,0.21418140828609467,48.0
2025,11,23,0,28.3514375,-98.12474493,Live Oak,12.83866024017334,9.298969268798828,0.0,34.13421630859375,-1.0696040391921997,0.0,0.0,0.0,1020.4349975585938,0.22095328569412231,48.0
2025,12,5,0,28.3514375,-98.12474493,Live Oak,15.834704399108887,11.2127685546875,1.1114959716796875,77.57704162597656,14.016414642333984,0.0,0.0,0.0,1016.110595703125,0.20005039870738983,48.0
2025,12,18,0,28.3514375,-98.12474493,Live Oak,4.842920780181885,19.312833786010742,0.0,56.97343444824219,-1.0473971366882324,0.0,0.0,0.0,1024.875732421875,0.3328222930431366,48.0
2025,12,31,0,28.3514375,-98.12474493,Live Oak,7.351137161254883,19.171815872192383,92.19644927978516,48.36982727050781,-2.8201229572296143,0.0,0.0,0.0,1033.6409912109375,0.3155941963195801,48.0
2025,1,1,0,32.7436916,-101.4317533,Borden,8.06485366821289,14.000986099243164,0.0,32.40890121459961,-7.214104652404785,0.0,0.0,0.0,1019.3145751953125,0.1307184100151062,773.0
2025,1,13,0,32.7436916,-101.4317533,Borden,4.323886871337891,11.622014045715332,0.0,22.796466827392578,-15.449793815612793,0.0,0.0,0.0,1033.38818359375,0.1602609008550644,773.0
2025,1,26,0,32.7436916,-101.4317533,Borden,7.537840843200684,13.39331340789795,27.179100036621094,29.13299560546875,-8.260732650756836,0.0,0.0,0.0,1018.0513916015625,0.12959861755371094,773.0
2025,2,7,0,32.7436916,-101.4317533,Borden,12.34687614440918,19.677927017211914,0.0,35.52056121826172,-2.4149298667907715,0.0,0.0,0.0,1011.3251342773438,0.1751411110162735,773.0
2025,2,20,0,32.7436916,-101.4317533,Borden,2.860827922821045,15.582695007324219,82.4451675415039,87.85708618164062,5.409998893737793,5.532763957977295,3.1919398307800293,1.638576865196228,1023.0881958007812,0.2764787971973419,773.0
2025,3,4,0,32.7436916,-101.4317533,Borden,19.835939407348633,27.077194213867188,30.17152976989746,50.41510772705078,10.731328964233398,0.0,0.0,0.0,1007.6005249023438,0.18289156258106232,773.0
2025,3,17,0,32.7436916,-101.4317533,Borden,8.179168701171875,7.110321998596191,12.533500671386719,52.36319351196289,-0.4905078411102295,0.0,0.0,0.0,1029.927978515625,0.22945722937583923,773.0
2025,3,29,0,32.7436916,-101.4317533,Borden,3.542149543762207,11.922183990478516,58.86763000488281,54.23834228515625,-2.8280375003814697,0.0,0.0,0.0,1028.6380615234375,0.19959476590156555,773.0
2025,4,11,0,32.7436916,-101.4317533,Borden,23.685379028320312,25.21164321899414,0.0,14.186424255371094,-4.4358229637146,0.0,0.0,0.0,1003.6655883789062,0.14116041362285614,773.0
2025,4,23,0,32.7436916,-101.4317533,Borden,12.898360252380371,24.316368103027344,0.0,47.06157684326172,2.723071575164795,0.0,0.0,0.0,1018.3756713867188,0.16229794919490814,773.0
2025,5,6,0,32.7436916,-101.4317533,Borden,24.056589126586914,34.04937744140625,0.0,29.18790054321289,4.775753974914551,0.0,0.0,0.0,1005.3603515625,0.14660492539405823,773.0
2025,5,19,0,32.7436916,-101.4317533,Borden,28.869802474975586,13.614533424377441,2.983152389526367,53.79801940917969,19.431699752807617,6.883814334869385,6.883814334869385,0.0,1012.500244140625,0.14720986783504486,773.0
2025,5,31,0,32.7436916,-101.4317533,Borden,28.81277084350586,19.487260818481445,49.82308578491211,44.28428649902344,15.693546295166016,0.0,0.0,0.0,1010.3062133789062,0.1614605337381363,773.0
2025,6,13,0,32.7436916,-101.4317533,Borden,28.675989151000977,20.843460083007812,0.0,41.894405364990234,14.062599182128906,0.0,0.0,0.0,1015.14599609375,0.1560654640197754,773.0
2025,6,25,0,32.7436916,-101.4317533,Borden,30.068958282470703,18.162853240966797,0.0,38.38066864013672,14.360443115234375,0.0,0.0,0.0,1013.8519287109375,0.17131616175174713,773.0
2025,7,8,0,32.7436916,-101.4317533,Borden,27.235685348510742,11.415569305419922,21.30059814453125,50.40089416503906,16.165538787841797,0.0,0.0,0.0,1016.7670288085938,0.18120554089546204,773.0
2025,7,20,0,32.7436916,-101.4317533,Borden,32.60615158081055,11.209772109985352,0.0,32.62871170043945,13.809648513793945,0.0,0.0,0.0,1010.9935913085938,0.16379642486572266,773.0
2025,8,2,0,32.7436916,-101.4317533,Borden,31.874149322509766,15.843189239501953,60.2403564453125,46.875518798828125,19.182493209838867,0.0,0.0,0.0,1011.9141235351562,0.16743654012680054,773.0
2025,8,14,0,32.7436916,-101.4317533,Borden,27.944618225097656,7.563443660736084,48.69144058227539,58.10333251953125,19.199291229248047,2.6518142223358154,2.6518142223358154,0.0,1014.24072265625,0.18702742457389832,773.0
2025,8,27,0,32.7436916,-101.4317533,Borden,23.562623977661133,13.325910568237305,89.18011474609375,77.35012817382812,21.4012393951416,8.641278266906738,8.641278266906738,0.0,1017.6611938476562,0.16966752707958221,773.0
2025,9,9,0,32.7436916,-101.4317533,Borden,28.760009765625,14.487859725952148,11.576257705688477,39.978328704833984,14.107343673706055,0.909562885761261,0.909562885761261,0.0,1011.4756469726562,0.16932305693626404,773.0
2025,9,21,0,32.7436916,-101.4317533,Borden,20.78565216064453,15.086160659790039,89.88407135009766,92.24830627441406,20.249223709106445,33.41823959350586,33.41823959350586,0.0,1019.2380981445312,0.330841064453125,773.0
2025,10,4,0,32.7436916,-101.4317533,Borden,27.538429260253906,26.70155143737793,0.0,34.457435607910156,10.787463188171387,0.0,0.0,0.0,1006.2807006835938,0.18715216219425201,773.0
