YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,5,0,31.19896752,-99.34754972,McCulloch,23.72938537597656,30.11109733581543,0.0,49.51369857788086,13.097877502441406,0.0,0.0,1007.9196166992188,0.2894969582557678,542.0,True,False,False,False,False,False,True,False
2025,5,0,31.19896752,-99.34754972,McCulloch,30.23725318908691,15.329983711242676,39.71415328979492,51.20585250854492,19.172176361083984,3.173926830291748,3.173926830291748,1012.3554077148438,0.293573796749115,542.0,True,False,False,False,False,False,True,False
2025,5,0,31.19896752,-99.34754972,McCulloch,30.279132843017575,17.429962158203125,11.798885345458984,39.76784133911133,14.877442359924316,0.0,0.0,1011.5575561523438,0.2843369841575622,542.0,True,False,False,False,False,False,True,False
2025,6,0,31.19896752,-99.34754972,McCulloch,32.73699951171875,13.901288986206056,1.9740123748779297,40.459999084472656,17.425413131713867,0.0,0.0,1012.3932495117188,0.2814137935638428,542.0,False,False,False,False,False,False,True,False
2025,6,0,31.19896752,-99.34754972,McCulloch,31.12887954711914,16.228073120117188,0.0,43.02198791503906,16.902795791625977,0.0,0.0,1014.7955322265624,0.2861769795417785,542.0,False,False,False,False,False,False,True,False
2025,7,0,31.19896752,-99.34754972,McCulloch,27.26161766052246,8.467571258544922,0.0,59.08384704589844,19.064552307128903,0.0,0.0,1016.5123901367188,0.3087215423583984,542.0,False,False,False,False,False,False,True,False
2025,7,0,31.19896752,-99.34754972,McCulloch,33.62656021118164,11.743239402770996,0.0,36.301212310791016,16.575660705566406,0.0,0.0,1011.0477905273438,0.2882159948348999,542.0,False,False,False,False,False,False,True,False
2025,8,0,31.19896752,-99.34754972,McCulloch,30.0385799407959,15.836485862731934,27.91711044311523,51.53669738769531,19.115568161010746,0.0,0.0,1013.177734375,0.3347516059875488,542.0,False,False,False,False,False,False,True,False
2025,8,0,31.19896752,-99.34754972,McCulloch,28.103519439697266,10.100576400756836,38.99222946166992,60.75406265258789,20.5206356048584,4.421257019042969,4.421257019042969,1014.712890625,0.3142459988594055,542.0,False,False,False,False,False,False,True,False
2025,8,0,31.19896752,-99.34754972,McCulloch,27.51553726196289,7.641941070556641,85.0736083984375,63.98954391479492,21.637195587158203,1.0677249431610107,1.0677249431610107,1016.7427978515624,0.3127816319465637,542.0,False,False,False,False,False,False,True,False
2025,9,0,31.19896752,-99.34754972,McCulloch,29.43660545349121,14.780181884765623,4.427089691162109,47.656890869140625,16.992094039916992,0.0,0.0,1012.564697265625,0.2896470427513122,542.0,False,True,False,False,False,False,True,False
2025,9,0,31.19896752,-99.34754972,McCulloch,25.252655029296875,12.646065711975098,68.92353057861328,70.99456024169922,19.951171875,0.6251281499862671,0.6251281499862671,1017.2327270507812,0.3471036851406097,542.0,False,True,False,False,False,False,True,False
2025,10,0,31.19896752,-99.34754972,McCulloch,27.599206924438477,22.645822525024418,0.0,44.27703475952149,14.088725090026855,0.0,0.0,1009.8815307617188,0.2935150563716888,542.0,False,True,False,False,False,False,True,False
2025,10,0,31.19896752,-99.34754972,McCulloch,23.365257263183594,10.536616325378418,4.957782745361328,48.61470413208008,11.548861503601074,0.0,0.0,1019.24951171875,0.2879716753959656,542.0,False,True,False,False,False,False,True,False
2025,10,0,31.19896752,-99.34754972,McCulloch,21.511808395385746,8.90992259979248,7.495594024658203,59.897186279296875,13.145058631896973,0.0,0.0,1022.5982055664062,0.2873830795288086,542.0,False,True,False,False,False,False,True,False
2025,11,0,31.19896752,-99.34754972,McCulloch,15.991740226745604,9.462848663330078,0.0,41.62264633178711,4.300126075744629,0.0,0.0,1024.19580078125,0.2858352363109588,542.0,False,False,False,False,False,False,True,False
2025,11,0,31.19896752,-99.34754972,McCulloch,13.235390663146973,16.943363189697266,0.0,26.00836944580078,-3.317969799041748,0.0,0.0,1017.087890625,0.2918457388877868,542.0,False,False,False,False,False,False,True,False
2025,12,0,31.19896752,-99.34754972,McCulloch,14.55260944366455,16.357860565185547,62.56544876098633,39.51826477050781,2.7975151538848877,0.0,0.0,1013.1959228515624,0.2802400588989258,542.0,False,False,False,False,False,False,True,False
2025,12,0,31.19896752,-99.34754972,McCulloch,-3.853739500045776,20.47651100158691,27.623825073242188,84.90398406982422,-5.415222644805908,0.487106442451477,0.3507238626480102,1025.488037109375,0.3742505609989166,542.0,False,False,False,False,False,False,True,False
2025,12,0,31.19896752,-99.34754972,McCulloch,0.939910352230072,12.704081535339355,59.68219757080078,51.289703369140625,-8.198512077331543,0.0,0.0,1037.880126953125,0.4432609975337982,542.0,False,False,False,False,False,False,True,False
2025,1,0,32.37899918,-97.36660504,Johnson,10.63784408569336,10.705463409423828,5.796871185302734,59.77576446533203,3.5542805194854736,0.0,0.0,1018.8479614257812,0.2172922790050506,236.0,False,False,False,True,False,False,False,True
2025,1,0,32.37899918,-97.36660504,Johnson,7.118953704833984,16.956375122070312,0.0,21.333274841308594,-13.768933296203612,0.0,0.0,1031.4384765625,0.2435998320579528,236.0,False,False,False,True,False,False,False,True
2025,1,0,32.37899918,-97.36660504,Johnson,13.102656364440918,14.611076354980469,83.96006774902344,59.853904724121094,4.696904182434082,0.0,0.0,1017.8199462890624,0.1817663162946701,236.0,False,False,False,True,False,False,False,True
2025,2,0,32.37899918,-97.36660504,Johnson,10.683765411376951,16.59982681274414,0.0,48.411407470703125,3.064051389694214,0.0,0.0,1015.0106201171876,0.2110738456249237,236.0,False,False,False,True,False,False,False,True
2025,2,0,32.37899918,-97.36660504,Johnson,7.267467975616455,14.20552921295166,86.12326049804688,65.93203735351562,4.1280670166015625,0.1862081736326217,0.1862081736326217,1023.89208984375,0.3182403743267059,236.0,False,False,False,True,False,False,False,True
2025,3,0,32.37899918,-97.36660504,Johnson,19.92304229736328,24.76136779785156,23.818462371826172,76.60063934326172,17.90691375732422,0.1912572979927063,0.1912572979927063,1012.2156982421876,0.271085113286972,236.0,True,False,False,True,False,False,False,True
2025,3,0,32.37899918,-97.36660504,Johnson,9.065317153930664,10.726557731628418,0.0,44.17169189453125,-2.957747220993042,0.0,0.0,1030.2095947265625,0.2733305692672729,236.0,True,False,False,True,False,False,False,True
2025,3,0,32.37899918,-97.36660504,Johnson,6.723568439483643,8.156042098999023,77.74282836914062,51.698822021484375,-2.548480272293091,0.0,0.0,1027.988525390625,0.3033263981342315,236.0,True,False,False,True,False,False,False,True
2025,4,0,32.37899918,-97.36660504,Johnson,25.215845108032227,28.68328094482422,7.223503112792969,61.269874572753906,17.64371681213379,0.1119811758399009,0.1119811758399009,1003.7824096679688,0.1755718886852264,236.0,True,False,False,True,False,False,False,True
2025,4,0,32.37899918,-97.36660504,Johnson,13.174097061157228,17.051353454589844,41.66720199584961,66.7969970703125,7.619711399078369,0.3498208522796631,0.3498208522796631,1018.3613891601562,0.214567631483078,236.0,True,False,False,True,False,False,False,True
2025,5,0,32.37899918,-97.36660504,Johnson,22.147396087646484,30.44425392150879,27.26809310913086,56.73313522338867,15.19265842437744,0.4868154525756836,0.4868154525756836,1008.5201416015624,0.2000327259302139,236.0,True,False,False,True,False,False,False,True
2025,5,0,32.37899918,-97.36660504,Johnson,27.9334774017334,12.7332763671875,58.19529724121094,67.66021728515625,20.729135513305664,5.7985405921936035,5.7985405921936035,1014.2550659179688,0.2360938489437103,236.0,True,False,False,True,False,False,False,True
2025,5,0,32.37899918,-97.36660504,Johnson,30.105243682861328,14.64983367919922,22.051176071166992,49.43904495239258,18.563251495361328,0.4136793911457062,0.4136793911457062,1012.3563842773438,0.1698426008224487,236.0,True,False,False,True,False,False,False,True
2025,6,0,32.37899918,-97.36660504,Johnson,32.64132308959961,13.533769607543944,0.0,45.366119384765625,19.028032302856445,0.0,0.0,1013.0913696289062,0.1559037268161773,236.0,False,False,False,True,False,False,False,True
2025,6,0,32.37899918,-97.36660504,Johnson,32.563087463378906,15.059211730957031,21.834259033203125,43.14494705200195,18.209646224975582,0.0,0.0,1014.5927734375,0.1606524735689163,236.0,False,False,False,True,False,False,False,True
2025,7,0,32.37899918,-97.36660504,Johnson,27.66970443725586,9.462162971496582,0.0,57.400169372558594,18.331335067749023,0.0,0.0,1016.5165405273438,0.2069399058818817,236.0,False,False,False,True,False,False,False,True
2025,7,0,32.37899918,-97.36660504,Johnson,35.85527801513672,8.893847465515137,25.516008377075195,36.74571990966797,18.57794761657715,0.0,0.0,1010.0673217773438,0.1609047800302505,236.0,False,False,False,True,False,False,False,True
2025,8,0,32.37899918,-97.36660504,Johnson,31.585487365722656,16.938106536865234,2.6308822631835938,49.12007141113281,19.655099868774418,0.0,0.0,1012.7140502929688,0.194866731762886,236.0,False,False,False,True,False,False,False,True
2025,8,0,32.37899918,-97.36660504,Johnson,28.4710636138916,9.479859352111816,40.73691940307617,66.46562194824219,22.62002182006836,0.9217351078987122,0.9217351078987122,1014.9649047851562,0.1978315860033035,236.0,False,False,False,True,False,False,False,True
2025,8,0,32.37899918,-97.36660504,Johnson,31.951269149780273,7.186877727508545,74.85179138183594,44.839969635009766,17.92616844177246,0.0,0.0,1015.3115844726562,0.1617935299873352,236.0,False,False,False,True,False,False,False,True
2025,9,0,32.37899918,-97.36660504,Johnson,30.115015029907227,14.487814903259276,0.0,50.54164123535156,18.410097122192383,0.0,0.0,1012.9320068359376,0.1657518148422241,236.0,False,True,False,True,False,False,False,True
2025,9,0,32.37899918,-97.36660504,Johnson,24.539613723754883,12.30706024169922,83.91218566894531,68.84562683105469,18.12244415283203,0.0,0.0,1017.5870971679688,0.2787110507488251,236.0,False,True,False,True,False,False,False,True
2025,10,0,32.37899918,-97.36660504,Johnson,28.14543342590332,23.119211196899418,0.0,45.09161376953125,14.648540496826172,0.0,0.0,1010.121826171875,0.1836668401956558,236.0,False,True,False,True,False,False,False,True
2025,10,0,32.37899918,-97.36660504,Johnson,23.220033645629883,8.98116683959961,35.19572448730469,57.395599365234375,13.457191467285156,0.0,0.0,1019.376953125,0.1646260619163513,236.0,False,True,False,True,False,False,False,True
2025,10,0,32.37899918,-97.36660504,Johnson,22.6258487701416,8.468527793884277,2.863170623779297,57.64159393310547,14.186144828796388,0.0,0.0,1022.4116821289062,0.1615819185972213,236.0,False,True,False,True,False,False,False,True
2025,11,0,32.37899918,-97.36660504,Johnson,15.729519844055176,10.624711036682127,0.0,31.341339111328125,0.7873992919921875,0.0,0.0,1023.3170166015624,0.1648909598588943,236.0,False,False,False,True,False,False,False,True
2025,11,0,32.37899918,-97.36660504,Johnson,12.481437683105469,13.686254501342772,0.0,30.70226287841797,-1.5384100675582886,0.0,0.0,1016.225341796875,0.2125000953674316,236.0,False,False,False,True,False,False,False,True
2025,12,0,32.37899918,-97.36660504,Johnson,12.610133171081545,18.279808044433594,61.45035171508789,52.18925476074219,4.882054805755615,0.0,0.0,1013.8483276367188,0.1995239555835724,236.0,False,False,False,True,False,False,False,True
2025,12,0,32.37899918,-97.36660504,Johnson,-2.987948417663574,18.008220672607422,45.69529342651367,88.5501708984375,-3.454906463623047,2.096081018447876,1.4939910173416138,1021.9566040039062,0.3421330749988556,236.0,False,False,False,True,False,False,False,True
2025,12,0,32.37899918,-97.36660504,Johnson,1.0139706134796145,14.371519088745115,71.94024658203125,48.91107940673828,-8.475469589233398,0.0,0.0,1038.06494140625,0.3437421917915344,236.0,False,False,False,True,False,False,False,True
2025,1,0,33.67496328,-97.72466993,Montague,8.424860954284668,12.85850715637207,0.6293754577636719,54.35987091064453,-0.5649239420890808,0.0,0.0,1018.7582397460938,0.2058995366096496,310.0,False,False,False,False,False,True,True,False
2025,1,0,33.67496328,-97.72466993,Montague,5.532222747802734,14.450251579284668,0.0,22.96355438232422,-14.072505950927734,0.0,0.0,1031.955078125,0.2602677941322326,310.0,False,False,False,False,False,True,True,False
2025,1,0,33.67496328,-97.72466993,Montague,7.29019832611084,13.39769458770752,36.15304183959961,51.53422164916992,-1.6974631547927856,0.0,0.0,1019.1432495117188,0.2095834463834762,310.0,False,False,False,False,False,True,True,False
2025,2,0,33.67496328,-97.72466993,Montague,9.797558784484863,12.911897659301758,2.9243927001953125,43.137908935546875,-0.5550457835197449,0.0,0.0,1013.3401489257812,0.2599517107009887,310.0,False,False,False,False,False,True,True,False
2025,2,0,33.67496328,-97.72466993,Montague,2.1555335521698,8.483449935913086,85.67669677734375,78.70856475830078,2.4705424308776855,7.131074905395508,6.405308723449707,1025.0283203125,0.4212673306465149,310.0,False,False,False,False,False,True,True,False
2025,3,0,33.67496328,-97.72466993,Montague,19.08436584472656,22.58128547668457,30.494434356689453,71.42477416992188,16.362340927124023,0.0984941720962524,0.0984941720962524,1009.96044921875,0.3240155577659607,310.0,True,False,False,False,False,True,True,False
2025,3,0,33.67496328,-97.72466993,Montague,7.722589015960693,8.851181030273438,0.0,46.05921173095703,-2.4859330654144287,0.0,0.0,1030.58251953125,0.3279229402542114,310.0,True,False,False,False,False,True,True,False
2025,3,0,33.67496328,-97.72466993,Montague,4.030949592590332,7.936977386474609,23.861309051513672,53.64484405517578,-4.36196756362915,0.0,0.0,1028.887451171875,0.330606609582901,310.0,True,False,False,False,False,True,True,False
2025,4,0,33.67496328,-97.72466993,Montague,23.719173431396484,23.510217666625977,0.0,49.2792854309082,12.343461990356444,0.0,0.0,1002.6094360351562,0.2205139696598053,310.0,True,False,False,False,False,True,True,False
2025,4,0,33.67496328,-97.72466993,Montague,11.977533340454102,17.406742095947266,14.228191375732422,61.86492156982422,4.224806308746338,0.6577894687652588,0.6577894687652588,1019.8143920898438,0.2161976397037506,310.0,True,False,False,False,False,True,True,False
2025,5,0,33.67496328,-97.72466993,Montague,21.753408432006836,25.302921295166016,31.49620819091797,50.85744857788086,12.237449645996094,0.5624046921730042,0.5624046921730042,1006.0037231445312,0.2085288763046264,310.0,True,False,False,False,False,True,True,False
2025,5,0,33.67496328,-97.72466993,Montague,25.360050201416016,11.80381965637207,24.97388458251953,79.82194519042969,22.035449981689453,3.5348291397094727,3.5348291397094727,1014.9754638671876,0.304010659456253,310.0,True,False,False,False,False,True,True,False
2025,5,0,33.67496328,-97.72466993,Montague,28.65464210510254,14.72557258605957,33.414817810058594,59.63533020019531,20.72282600402832,0.0,0.0,1011.8109130859376,0.2371476143598556,310.0,True,False,False,False,False,True,True,False
2025,6,0,33.67496328,-97.72466993,Montague,31.911283493041992,11.624573707580566,0.0,46.599822998046875,18.783912658691406,0.0,0.0,1013.0824584960938,0.1856293827295303,310.0,False,False,False,False,False,True,True,False
2025,6,0,33.67496328,-97.72466993,Montague,33.05587387084961,13.304730415344238,0.0,38.413204193115234,17.095748901367188,0.0,0.0,1013.3180541992188,0.1827663630247116,310.0,False,False,False,False,False,True,True,False
2025,7,0,33.67496328,-97.72466993,Montague,27.5523738861084,8.525004386901855,0.8229846954345703,50.72843933105469,16.112581253051758,0.0,0.0,1016.8583374023438,0.202837586402893,310.0,False,False,False,False,False,True,True,False
2025,7,0,33.67496328,-97.72466993,Montague,36.35199737548828,9.984018325805664,7.289262771606445,35.15673828125,18.466367721557617,0.0,0.0,1009.4002075195312,0.1809654682874679,310.0,False,False,False,False,False,True,True,False
2025,8,0,33.67496328,-97.72466993,Montague,32.0974235534668,14.957840919494627,32.794395446777344,46.62071990966797,19.839128494262695,0.1617100983858108,0.1617100983858108,1011.1372680664062,0.2511873543262481,310.0,False,False,False,False,False,True,True,False
2025,8,0,33.67496328,-97.72466993,Montague,28.047046661376953,8.788504600524902,34.260677337646484,67.04901123046875,22.574230194091797,0.1631055623292923,0.1631055623292923,1014.6790771484376,0.2283152341842651,310.0,False,False,False,False,False,True,True,False
2025,8,0,33.67496328,-97.72466993,Montague,30.49247169494629,5.558784008026123,69.76581573486328,51.512996673583984,19.36515998840332,0.1646584421396255,0.1646584421396255,1015.6162109375,0.1875371187925338,310.0,False,False,False,False,False,True,True,False
2025,9,0,33.67496328,-97.72466993,Montague,30.81022071838379,12.292387962341309,7.371320724487305,43.11769104003906,17.071874618530273,2.1613855361938477,2.1613855361938477,1011.9020385742188,0.192287340760231,310.0,False,True,False,False,False,True,True,False
2025,9,0,33.67496328,-97.72466993,Montague,22.35892868041992,9.085193634033203,91.9930191040039,71.21546936035156,16.9306640625,0.0,0.0,1019.2099609375,0.3881365954875946,310.0,False,True,False,False,False,True,True,False
2025,10,0,33.67496328,-97.72466993,Montague,27.34502410888672,20.83673667907715,0.0,47.23805618286133,15.162102699279783,0.0,0.0,1007.8934326171876,0.2658898830413818,310.0,False,True,False,False,False,True,True,False
2025,10,0,33.67496328,-97.72466993,Montague,19.043725967407227,8.227198600769043,5.288215637207031,58.33583068847656,10.570219993591309,0.8406530022621155,0.8406530022621155,1021.001220703125,0.2117391228675842,310.0,False,True,False,False,False,True,True,False
2025,10,0,33.67496328,-97.72466993,Montague,20.32982063293457,10.00251007080078,0.0,62.358421325683594,14.065512657165527,0.0,0.0,1021.9846801757812,0.201492428779602,310.0,False,True,False,False,False,True,True,False
2025,11,0,33.67496328,-97.72466993,Montague,14.212154388427734,10.28888988494873,0.0,36.9928092956543,1.3651700019836426,0.0,0.0,1022.5704345703124,0.2456323653459549,310.0,False,False,False,False,False,True,True,False
2025,11,0,33.67496328,-97.72466993,Montague,11.527791976928713,9.979657173156738,0.0,34.336639404296875,-1.7492554187774658,0.0,0.0,1014.3679809570312,0.2689524888992309,310.0,False,False,False,False,False,True,True,False
2025,12,0,33.67496328,-97.72466993,Montague,13.069150924682615,14.655320167541504,44.955963134765625,40.807861328125,2.5576257705688477,0.0,0.0,1011.281005859375,0.2177863717079162,310.0,False,False,False,False,False,True,True,False
2025,12,0,33.67496328,-97.72466993,Montague,-3.0652103424072266,11.706429481506348,62.356563568115234,87.15169525146484,-3.6737704277038574,5.5192179679870605,2.8770501613616943,1021.8785400390624,0.2861064672470093,310.0,False,False,False,False,False,True,True,False
2025,12,0,33.67496328,-97.72466993,Montague,-1.3495718240737915,9.643153190612791,70.75717163085938,41.49551773071289,-11.96299648284912,0.0,0.0,1040.075927734375,0.3434265255928039,310.0,False,False,False,False,False,True,True,False
2025,1,0,33.17842158,-100.255259,Stonewall,8.918473243713379,15.52098274230957,23.23406982421875,32.81410217285156,-6.228967666625977,0.0,0.0,1019.2403564453124,0.1470584720373153,522.0,False,False,False,False,False,False,True,False
2025,1,0,33.17842158,-100.255259,Stonewall,5.04760217666626,12.565659523010254,0.0,20.28099822998047,-16.279661178588867,0.0,0.0,1033.527099609375,0.1883418262004852,522.0,False,False,False,False,False,False,True,False
2025,1,0,33.17842158,-100.255259,Stonewall,6.1791605949401855,15.760376930236816,27.65075302124023,31.70347595214844,-7.533863067626953,0.0,0.0,1019.7042236328124,0.1404821276664734,522.0,False,False,False,False,False,False,True,False
2025,2,0,33.17842158,-100.255259,Stonewall,12.558290481567385,23.807199478149418,0.0,33.17037582397461,-3.433236837387085,0.0,0.0,1011.3907470703124,0.1977654993534088,522.0,False,False,False,False,False,False,True,False
2025,2,0,33.17842158,-100.255259,Stonewall,2.539846897125244,11.991856575012209,83.06744384765625,81.59284973144531,4.455534934997559,7.542209148406982,6.10250997543335,1024.0679931640625,0.3379058241844177,522.0,False,False,False,False,False,False,True,False
2025,3,0,33.17842158,-100.255259,Stonewall,20.88715934753418,28.137500762939453,15.850921630859377,57.21492004394531,14.39657497406006,0.0,0.0,1007.5927124023438,0.228924959897995,522.0,True,False,False,False,False,False,True,False
2025,3,0,33.17842158,-100.255259,Stonewall,8.51791000366211,6.871818542480469,0.0,47.10447692871094,-2.168762445449829,0.0,0.0,1030.03125,0.2460216432809829,522.0,True,False,False,False,False,False,True,False
2025,3,0,33.17842158,-100.255259,Stonewall,3.219367742538452,8.282726287841797,38.42163848876953,54.92559814453125,-3.308418035507202,0.0,0.0,1029.451416015625,0.2397262901067733,522.0,True,False,False,False,False,False,True,False
2025,4,0,33.17842158,-100.255259,Stonewall,23.850116729736328,27.34600257873535,0.0,16.81515884399414,-1.3805633783340454,0.0,0.0,1003.2899169921876,0.146822988986969,522.0,True,False,False,False,False,False,True,False
2025,4,0,33.17842158,-100.255259,Stonewall,13.50157642364502,24.722835540771484,5.992362976074219,46.63628005981445,1.3336957693099976,0.1047142073512077,0.1047142073512077,1018.81005859375,0.1605276316404342,522.0,True,False,False,False,False,False,True,False
2025,5,0,33.17842158,-100.255259,Stonewall,24.834299087524418,36.21454620361328,0.0,33.78463363647461,7.291545867919922,0.0,0.0,1004.4127197265624,0.1485783755779266,522.0,True,False,False,False,False,False,True,False
2025,5,0,33.17842158,-100.255259,Stonewall,26.586660385131836,11.48872184753418,8.304618835449219,66.63543701171875,21.605146408081055,3.2517545223236084,3.2517545223236084,1013.6896362304688,0.1765044033527374,522.0,True,False,False,False,False,False,True,False
2025,5,0,33.17842158,-100.255259,Stonewall,29.9234561920166,20.54344940185547,35.10126495361328,43.343868255615234,17.42021942138672,0.0,0.0,1010.3297729492188,0.1670514941215515,522.0,True,False,False,False,False,False,True,False
2025,6,0,33.17842158,-100.255259,Stonewall,29.625816345214844,21.70063018798828,0.0,42.194679260253906,14.895296096801758,0.0,0.0,1014.106689453125,0.1579775512218475,522.0,False,False,False,False,False,False,True,False
2025,6,0,33.17842158,-100.255259,Stonewall,32.41261291503906,17.4008731842041,0.0,34.903106689453125,14.971158981323242,0.0,0.0,1013.046875,0.163524642586708,522.0,False,False,False,False,False,False,True,False
2025,7,0,33.17842158,-100.255259,Stonewall,27.530553817749023,10.01396656036377,0.0,47.13786315917969,15.055838584899902,0.0,0.0,1016.5904541015624,0.2019573152065277,522.0,False,False,False,False,False,False,True,False
2025,7,0,33.17842158,-100.255259,Stonewall,34.970577239990234,13.863289833068848,0.0,31.532054901123047,15.533964157104492,0.0,0.0,1010.0331420898438,0.1673185378313064,522.0,False,False,False,False,False,False,True,False
2025,8,0,33.17842158,-100.255259,Stonewall,34.00560760498047,18.84922981262207,42.36320114135742,42.959102630615234,19.836294174194336,0.0,0.0,1010.6709594726562,0.1717932075262069,522.0,False,False,False,False,False,False,True,False
2025,8,0,33.17842158,-100.255259,Stonewall,28.445632934570312,10.705093383789062,15.799182891845703,60.353294372558594,21.41425895690918,0.3292770683765411,0.3292770683765411,1014.2135009765624,0.1921544522047042,522.0,False,False,False,False,False,False,True,False
2025,8,0,33.17842158,-100.255259,Stonewall,24.830663681030273,12.971585273742676,76.27149200439453,74.78034210205078,21.96563720703125,6.2174201011657715,6.2174201011657715,1017.4513549804688,0.2096291035413742,522.0,False,False,False,False,False,False,True,False
2025,9,0,33.17842158,-100.255259,Stonewall,30.7669734954834,16.07892417907715,11.66982078552246,36.34031295776367,14.345664978027344,0.9327923655509948,0.9327923655509948,1010.8380737304688,0.1724223792552948,522.0,False,True,False,False,False,False,True,False
2025,9,0,33.17842158,-100.255259,Stonewall,22.52350425720215,13.349831581115724,90.9912567138672,74.39193725585938,17.66452407836914,0.1442651003599167,0.1442651003599167,1019.2468872070312,0.2816317677497864,522.0,False,True,False,False,False,False,True,False
2025,10,0,33.17842158,-100.255259,Stonewall,28.663911819458008,28.46368408203125,0.0,37.36453628540039,13.295948028564451,0.0,0.0,1006.0314331054688,0.1926086246967315,522.0,False,True,False,False,False,False,True,False
2025,10,0,33.17842158,-100.255259,Stonewall,18.470443725585938,11.475239753723145,11.660892486572266,48.416160583496094,8.600384712219238,1.359545111656189,1.359545111656189,1021.64013671875,0.1698180139064788,522.0,False,True,False,False,False,False,True,False
2025,10,0,33.17842158,-100.255259,Stonewall,20.210853576660156,10.668356895446776,0.0091075897216796,57.38875961303711,12.545763969421388,0.0,0.0,1021.524658203125,0.1637948453426361,522.0,False,True,False,False,False,False,True,False
2025,11,0,33.17842158,-100.255259,Stonewall,15.878284454345703,14.579928398132324,0.0,33.075096130371094,1.406408429145813,0.0,0.0,1022.7021484375,0.1705524176359176,522.0,False,False,False,False,False,False,True,False
2025,11,0,33.17842158,-100.255259,Stonewall,13.98818016052246,18.171367645263672,0.0,22.51262664794922,-5.309230327606201,0.0,0.0,1014.0873413085938,0.1499378532171249,522.0,False,False,False,False,False,False,True,False
2025,12,0,33.17842158,-100.255259,Stonewall,15.824236869812012,18.95862579345703,45.72291564941406,25.07034683227539,-1.623585820198059,0.0,0.0,1009.68896484375,0.1428321003913879,522.0,False,False,False,False,False,False,True,False
2025,12,0,33.17842158,-100.255259,Stonewall,-2.865867376327514,17.235300064086914,36.0459098815918,83.50787353515625,-4.105226039886475,4.04362678527832,2.061288595199585,1024.674072265625,0.140217587351799,522.0,False,False,False,False,False,False,True,False
2025,12,0,33.17842158,-100.255259,Stonewall,-2.455972194671631,11.641507148742676,81.36890411376953,45.94540023803711,-12.116877555847168,0.0,0.0,1040.559326171875,0.274603009223938,522.0,False,False,False,False,False,False,True,False
2025,1,0,29.80816362,-98.27814516,Comal,10.561007499694824,10.042458534240724,6.027107238769531,61.363975524902344,5.3812055587768555,0.0,0.0,1019.7527465820312,0.4056292772293091,397.0,False,False,False,False,False,True,True,False
2025,1,0,29.80816362,-98.27814516,Comal,9.173136711120604,18.461973190307617,0.0,24.746726989746097,-9.445107460021973,0.0,0.0,1030.321044921875,0.389047771692276,397.0,False,False,False,False,False,True,True,False
2025,1,0,29.80816362,-98.27814516,Comal,17.29043960571289,10.896673202514648,46.75079727172851,71.07804107666016,12.454687118530272,0.0,0.0,1016.6785278320312,0.3202511072158813,397.0,False,False,False,False,False,True,True,False
2025,2,0,29.80816362,-98.27814516,Comal,11.052569389343262,14.159704208374023,0.0,54.460784912109375,4.377579689025879,0.0,0.0,1016.5469360351562,0.3306695818901062,397.0,False,False,False,False,False,True,True,False
2025,2,0,29.80816362,-98.27814516,Comal,9.919875144958496,14.320541381835938,86.4744873046875,88.79209899902344,10.703595161437988,1.43927264213562,1.43927264213562,1022.3043212890624,0.427872896194458,397.0,False,False,False,False,False,True,True,False
2025,3,0,29.80816362,-98.27814516,Comal,20.655288696289062,19.91170310974121,44.04207992553711,79.3028793334961,18.77509880065918,0.5725355744361877,0.5725355744361877,1013.7047119140624,0.3649837076663971,397.0,True,False,False,False,False,True,True,False
2025,3,0,29.80816362,-98.27814516,Comal,10.37003231048584,10.284215927124023,61.08234405517578,47.84465789794922,-0.5083569884300232,0.0,0.0,1029.464111328125,0.4107327163219452,397.0,True,False,False,False,False,True,True,False
2025,3,0,29.80816362,-98.27814516,Comal,8.99902629852295,11.25563144683838,48.042579650878906,60.344757080078125,2.8487908840179443,0.0,0.0,1026.4112548828125,0.4121933877468109,397.0,True,False,False,False,False,True,True,False
2025,4,0,29.80816362,-98.27814516,Comal,25.363767623901367,17.69978141784668,38.08283996582031,68.88654327392578,21.02766990661621,0.2882394790649414,0.2882394790649414,1005.3707275390624,0.2979424297809601,397.0,True,False,False,False,False,True,True,False
2025,4,0,29.80816362,-98.27814516,Comal,16.442764282226562,13.524900436401367,70.04307556152344,76.38665008544922,12.530211448669434,0.7005887627601624,0.7005887627601624,1015.6177978515624,0.3314030766487121,397.0,True,False,False,False,False,True,True,False
2025,5,0,29.80816362,-98.27814516,Comal,22.518823623657227,23.7802677154541,26.172718048095703,64.1624755859375,18.578052520751953,0.4171788394451141,0.4171788394451141,1010.7352905273438,0.2944826483726501,397.0,True,False,False,False,False,True,True,False
2025,5,0,29.80816362,-98.27814516,Comal,28.739896774291992,15.909802436828612,51.54494857788086,63.57357025146485,21.610164642333984,0.0,0.0,1013.7097778320312,0.3064594864845276,397.0,True,False,False,False,False,True,True,False
